20240117090001,1.19
20240117091001,1.19
20240117092001,1.19
20240117093001,0.55
20240117094001,1.06
20240117095001,0.97
20240117100001,0.97
20240117101001,1.35
20240117102001,0.9
20240117103001,0.94
20240117104001,1.33
20240117105001,1.17
20240117110001,0.28
20240117111001,0.84
20240117112001,0.0
20240117113001,0.0
20240117114001,0.0
20240117115001,0.0
20240117120001,0.0
20240117121001,0.0
20240117122001,0.0
20240117123001,0.0
20240117124001,0.0
20240117125001,0.0
20240117130001,2.15
20240117131001,2.15
20240117132001,2.08
20240117133001,3.01
20240117134001,2.1
20240117135001,2.02
20240117140001,0.0
20240117141001,0.98
20240117142001,1.69
20240117143001,1.69
20240117144001,1.73
20240117145001,0.76
20240117150001,0.24
20240117151001,0.24
20240117152001,0.27
20240117153001,0.27
20240117154001,0.56
20240117155001,0.59
20240117160001,0.69
20240117161001,0.17
20240117162001,0.17
20240117163001,0.17
20240117164001,0.0
20240117165001,0.0
20240119090001,1.19
20240119091001,1.19
20240119092001,1.19
20240119093001,0.55
20240119094001,1.06
20240119095001,0.97
20240119100001,0.97
20240119101001,1.35
20240119102001,0.9
20240119103001,0.94
20240119104001,1.33
20240119105001,1.17
20240119110001,0.28
20240119111001,0.84
20240119112001,0.0
20240119113001,0.0
20240119114001,0.0
20240119115001,0.0
20240119120001,0.0
20240119121001,0.0
20240119122001,0.0
20240119123001,0.0
20240119124001,0.0
20240119125001,0.0
20240119130001,2.15
20240119131001,2.15
20240119132001,2.08
20240119133001,3.01
20240119134001,2.1
20240119135001,2.02
20240119140001,0.0
20240119141001,0.98
20240119142001,1.69
20240119143001,1.69
20240119144001,1.73
20240119145001,0.76
20240119150001,0.24
20240119151001,0.24
20240119152001,0.27
20240119153001,0.27
20240119154001,0.56
20240119155001,0.59
20240119160001,0.69
20240119161001,0.17
20240119162001,0.17
20240119163001,0.17
20240119164001,0.0
20240119165001,0.0
20240224090001,1.66
20240224091001,1.66
20240224092001,1.11
20240224093001,2.74
20240224094001,3.71
20240224095001,3.69
20240224100001,3.69
20240224101001,4.07
20240224102001,3.62
20240224103001,3.66
20240224104001,4.04
20240224105001,5.26
20240224110001,4.38
20240224111001,3.81
20240224112001,0.7
20240224113001,0.92
20240224114001,0.39
20240224115001,1.9
20240224120001,1.83
20240224121001,1.14
20240224122001,1.11
20240224123001,2.19
20240224124001,1.82
20240224125001,2.78
20240224130001,4.22
20240224131001,4.22
20240224132001,4.15
20240224133001,4.15
20240224134001,3.23
20240224135001,3.15
20240224140001,3.34
20240224141001,1.39
20240224142001,2.09
20240224143001,2.09
20240224144001,2.13
20240224145001,0.95
20240224150001,0.23
20240224151001,0.23
20240224152001,0.27
20240224153001,0.27
20240224154001,0.55
20240224155001,0.58
20240224160001,0.0
20240224161001,0.0
20240224162001,0.0
20240224163001,0.0
20240224164001,0.0
20240224165001,0.0
20240226090001,1.66
20240226091001,1.66
20240226092001,1.11
20240226093001,2.74
20240226094001,3.71
20240226095001,3.69
20240226100001,3.69
20240226101001,4.07
20240226102001,3.62
20240226103001,3.66
20240226104001,4.04
20240226105001,5.26
20240226110001,4.38
20240226111001,3.81
20240226112001,0.7
20240226113001,0.92
20240226114001,0.39
20240226115001,1.9
20240226120001,1.83
20240226121001,1.14
20240226122001,1.11
20240226123001,2.19
20240226124001,1.82
20240226125001,2.78
20240226130001,4.22
20240226131001,4.22
20240226132001,4.15
20240226133001,4.15
20240226134001,3.23
20240226135001,3.15
20240226140001,3.34
20240226141001,1.39
20240226142001,2.09
20240226143001,2.09
20240226144001,2.13
20240226145001,0.95
20240226150001,0.23
20240226151001,0.23
20240226152001,0.27
20240226153001,0.27
20240226154001,0.55
20240226155001,0.58
20240226160001,0.0
20240226161001,0.0
20240226162001,0.0
20240226163001,0.0
20240226164001,0.0
20240226165001,0.0
20240327090001,1.09
20240327091001,1.09
20240327092001,1.11
20240327093001,2.73
20240327094001,2.34
20240327095001,2.35
20240327100001,2.35
20240327101001,2.95
20240327102001,2.13
20240327103001,2.17
20240327104001,2.56
20240327105001,3.77
20240327110001,2.89
20240327111001,2.32
20240327112001,0.0
20240327113001,3.19
20240327114001,2.66
20240327115001,0.3
20240327120001,0.23
20240327121001,0.0
20240327122001,0.0
20240327123001,0.73
20240327124001,0.36
20240327125001,1.32
20240327130001,2.66
20240327131001,2.66
20240327132001,3.41
20240327133001,3.41
20240327134001,0.71
20240327135001,0.62
20240327140001,0.81
20240327141001,0.3
20240327142001,1.01
20240327143001,1.01
20240327144001,1.05
20240327145001,1.41
20240327150001,0.5
20240327151001,0.5
20240327152001,0.54
20240327153001,0.0
20240327154001,0.1
20240327155001,0.14
20240327160001,0.0
20240327161001,0.0
20240327162001,0.0
20240327163001,0.0
20240327164001,0.0
