20240102090001,1250.01
20240102091001,1335.6
20240102092001,1437.97
20240102093001,1556.94
20240102094001,1628.79
20240102095001,1663.93
20240102100001,1680.84
20240102101001,1681.35
20240102102001,1681.44
20240102103001,1687.74
20240102104001,1713.68
20240102105001,1714.25
20240102110001,1731.86
20240102111001,1730.74
20240102112001,1732.35
20240102113001,1754.64
20240102114001,1772.42
20240102115001,1753.43
20240102120001,1719.5
20240102121001,1721.38
20240102122001,1720.06
20240102123001,1723.12
20240102124001,1716.58
20240102125001,1617.96
20240102130001,1292.98
20240102131001,462.75
20240102132001,340.28
20240102133001,252.47
20240102134001,176.05
20240102135001,171.9
20240102140001,92.01
20240102141001,85.78
20240102142001,52.4
20240102143001,33.15
20240102144001,26.07
20240102145001,24.53
20240102150001,27.36
20240102151001,13.24
20240102152001,12.31
20240102153001,12.44
20240102154001,6.95
20240102155001,7.65
20240102160001,7.0
20240102161001,3.72
20240102162001,4.99
20240102163001,4.05
20240102164001,3.07
20240102165001,2.94
20240108090001,139.25
20240108091001,216.1
20240108092001,126.94
20240108093001,114.85
20240108094001,231.68
20240108095001,308.98
20240108100001,252.15
20240108101001,269.51
20240108102001,252.96
20240108103001,274.99
20240108104001,259.72
20240108105001,274.69
20240108110001,289.16
20240108111001,269.46
20240108112001,188.65
20240108113001,208.87
20240108114001,566.93
20240108115001,818.31
20240108120001,476.1
20240108121001,478.04
20240108122001,358.83
20240108123001,318.43
20240108124001,695.51
20240108125001,1091.9
20240108130001,792.0
20240108131001,525.33
20240108132001,378.29
20240108133001,293.07
20240108134001,1026.4
20240108135001,1650.7
20240108140001,738.07
20240108141001,354.88
20240108142001,254.47
20240108143001,193.18
20240108144001,367.16
20240108145001,317.08
20240108150001,288.15
20240108151001,284.47
20240108152001,189.75
20240108153001,151.96
20240108154001,70.21
20240108155001,61.15
20240108160001,50.05
20240108161001,24.21
20240108162001,17.8
20240108163001,10.04
20240108164001,4.6
20240108165001,3.93
20240129090001,91.68
20240129091001,128.9
20240129092001,151.16
20240129093001,116.53
20240129094001,155.46
20240129095001,169.12
20240129100001,289.77
20240129101001,388.47
20240129102001,455.35
20240129103001,574.42
20240129104001,605.49
20240129105001,789.48
20240129110001,334.0
20240129111001,189.49
20240129112001,159.84
20240129113001,157.93
20240129114001,260.4
20240129115001,306.76
20240129120001,578.05
20240129121001,485.08
20240129122001,539.83
20240129123001,970.46
20240129124001,1539.17
20240129125001,1528.12
20240129130001,1619.89
20240129131001,1538.53
20240129132001,1558.43
20240129133001,1352.59
20240129134001,933.9
20240129135001,1058.13
20240129140001,341.56
20240129141001,195.93
20240129142001,160.67
20240129143001,130.15
20240129144001,135.75
20240129145001,115.29
20240129150001,109.26
20240129151001,84.86
20240129152001,55.36
20240129153001,48.15
20240129154001,28.54
20240129155001,26.3
20240129160001,13.63
20240129161001,8.64
20240129162001,8.1
20240129163001,7.34
